-6.91988742e-13, -1.12277873e-12, -1.81435638e-12, -2.92000322e-12,
-4.68031839e-12, -7.47132786e-12, -1.18781687e-11, -1.88074286e-11,
-2.96576342e-11, -4.65767972e-11, -7.28496762e-11, -1.13477390e-10,
-1.76040887e-10, -2.71981278e-10, -4.18489381e-10, -6.41281230e-10,
-9.78655663e-10, -1.48739803e-09, -2.25132897e-09, -3.39362387e-09,
-5.09448066e-09, -7.61633480e-09, -1.13396699e-08, -1.68136270e-08,
-2.48271744e-08, -3.65086937e-08, -5.34646309e-08, -7.79715632e-08,
-1.13240908e-07, -1.63781882e-07, -2.35896609e-07, -3.38351965e-07,
-4.83286475e-07, -6.87427971e-07, -9.73719759e-07, -1.37348054e-06,
-1.92925758e-06, -2.69857460e-06, -3.75882743e-06, -5.21364219e-06,
-7.20108527e-06, -9.90420192e-06, -1.35644629e-05, -1.84988169e-05,
-2.51211815e-05, -3.39693547e-05, -4.57384964e-05, -6.13225043e-05,
-8.18647961e-05, -1.08820196e-04, -1.44029799e-04, -1.89810861e-04,
-2.49063861e-04, -3.25398989e-04, -4.23284274e-04, -5.48217491e-04,
-7.06923710e-04, -9.07579977e-04, -1.16006796e-03, -1.47625460e-03,
-1.87029950e-03, -2.35898670e-03, -2.96207612e-03, -3.70266841e-03,
-4.60757391e-03, -5.70767393e-03, -7.03825909e-03, -8.63932609e-03,
-1.05558108e-02, -1.28377318e-02, -1.55402148e-02, -1.87233659e-02,
-2.24519582e-02, -2.67948952e-02, -3.18244141e-02, -3.76149925e-02,
-4.42419254e-02, -5.17795442e-02, -6.02990569e-02, -6.98659987e-02,
-8.05372951e-02, -9.23579549e-02, -1.05357429e-01, -1.19545693e-01,
-1.34909125e-01, -1.51406292e-01, -1.68963762e-01, -1.87472092e-01,
-2.06782164e-01, -2.26702050e-01, -2.46994619e-01, -2.67376071e-01,
-2.87515626e-01, -3.07036546e-01, -3.25518671e-01, -3.42502618e-01,
-3.57495736e-01, -3.69979880e-01, -3.79420989e-01, -3.85280391e-01,
-3.87027680e-01, -3.84154942e-01, -3.76192005e-01, -3.62722347e-01,
-3.43399187e-01, -3.17961269e-01, -2.86247772e-01, -2.48211778e-01,
-2.03931716e-01, -1.53620230e-01, -9.76299456e-02, -3.64557158e-02,
2.92670197e-02,  9.87679841e-02,  1.71152020e-01,  2.45413207e-01,
3.20452930e-01,  3.95101554e-01,  4.68143175e-01,  5.38342828e-01,
6.04475364e-01,  6.65355155e-01,  7.19865713e-01,  7.66988253e-01,
8.05828296e-01,  8.35639398e-01,  8.55843198e-01,  8.66045116e-01,
8.66045116e-01,  8.55843198e-01,  8.35639398e-01,  8.05828296e-01,
7.66988253e-01,  7.19865713e-01,  6.65355155e-01,  6.04475364e-01,
5.38342828e-01,  4.68143175e-01,  3.95101554e-01,  3.20452930e-01,
2.45413207e-01,  1.71152020e-01,  9.87679841e-02,  2.92670197e-02,
-3.64557158e-02, -9.76299456e-02, -1.53620230e-01, -2.03931716e-01,
-2.48211778e-01, -2.86247772e-01, -3.17961269e-01, -3.43399187e-01,
-3.62722347e-01, -3.76192005e-01, -3.84154942e-01, -3.87027680e-01,
-3.85280391e-01, -3.79420989e-01, -3.69979880e-01, -3.57495736e-01,
-3.42502618e-01, -3.25518671e-01, -3.07036546e-01, -2.87515626e-01,
-2.67376071e-01, -2.46994619e-01, -2.26702050e-01, -2.06782164e-01,
-1.87472092e-01, -1.68963762e-01, -1.51406292e-01, -1.34909125e-01,
-1.19545693e-01, -1.05357429e-01, -9.23579549e-02, -8.05372951e-02,
-6.98659987e-02, -6.02990569e-02, -5.17795442e-02, -4.42419254e-02,
-3.76149925e-02, -3.18244141e-02, -2.67948952e-02, -2.24519582e-02,
-1.87233659e-02, -1.55402148e-02, -1.28377318e-02, -1.05558108e-02,
-8.63932609e-03, -7.03825909e-03, -5.70767393e-03, -4.60757391e-03,
-3.70266841e-03, -2.96207612e-03, -2.35898670e-03, -1.87029950e-03,
-1.47625460e-03, -1.16006796e-03, -9.07579977e-04, -7.06923710e-04,
-5.48217491e-04, -4.23284274e-04, -3.25398989e-04, -2.49063861e-04,
-1.89810861e-04, -1.44029799e-04, -1.08820196e-04, -8.18647961e-05,
-6.13225043e-05, -4.57384964e-05, -3.39693547e-05, -2.51211815e-05,
-1.84988169e-05, -1.35644629e-05, -9.90420192e-06, -7.20108527e-06,
-5.21364219e-06, -3.75882743e-06, -2.69857460e-06, -1.92925758e-06,
-1.37348054e-06, -9.73719759e-07, -6.87427971e-07, -4.83286475e-07,
-3.38351965e-07, -2.35896609e-07, -1.63781882e-07, -1.13240908e-07,
-7.79715632e-08, -5.34646309e-08, -3.65086937e-08, -2.48271744e-08,
-1.68136270e-08, -1.13396699e-08, -7.61633480e-09, -5.09448066e-09,
-3.39362387e-09, -2.25132897e-09, -1.48739803e-09, -9.78655663e-10,
-6.41281230e-10, -4.18489381e-10, -2.71981278e-10, -1.76040887e-10,
-1.13477390e-10, -7.28496762e-11, -4.65767972e-11, -2.96576342e-11,
-1.88074286e-11, -1.18781687e-11, -7.47132786e-12, -4.68031839e-12,
-2.92000322e-12, -1.81435638e-12, -1.12277873e-12, -6.91988742e-13
