-3.01085754e-09, -4.34144868e-09, -6.23951610e-09, -8.93793604e-09,
-1.27612126e-08, -1.81598911e-08, -2.57572385e-08, -3.64123110e-08,
-5.13048158e-08, -7.20488368e-08, -1.00844614e-07, -1.40680277e-07,
-1.95598857e-07, -2.71050205e-07, -3.74352877e-07, -5.15297712e-07,
-7.06933197e-07, -9.66582879e-07, -1.31715757e-06, -1.78884017e-06,
-2.42123915e-06, -3.26612832e-06, -4.39091643e-06, -5.88302006e-06,
-7.85534852e-06, -1.04531499e-05, -1.38625137e-05, -1.83208765e-05,
-2.41299365e-05, -3.16714437e-05, -4.14264015e-05, -5.39982871e-05,
-7.01409693e-05, -9.07920761e-05, -1.17112631e-04, -1.50533839e-04,
-1.92811939e-04, -2.46092083e-04, -3.12982170e-04, -3.96637552e-04,
-5.00857403e-04, -6.30193420e-04, -7.90071281e-04, -9.86924968e-04,
-1.22834366e-03, -1.52323035e-03, -1.88197069e-03, -2.31660980e-03,
-2.84103369e-03, -3.47115111e-03, -4.22507005e-03, -5.12326204e-03,
-6.18870574e-03, -7.44699967e-03, -8.92643244e-03, -1.06579970e-02,
-1.26753343e-02, -1.50145893e-02, -1.77141630e-02, -2.08143412e-02,
-2.43567820e-02, -2.83838440e-02, -3.29377377e-02, -3.80594860e-02,
-4.37876807e-02, -5.01570285e-02, -5.71966831e-02, -6.49283694e-02,
-7.33643101e-02, -8.25049789e-02, -9.23367107e-02, -1.02829213e-01,
-1.13933033e-01, -1.25577054e-01, -1.37666087e-01, -1.50078671e-01,
-1.62665163e-01, -1.75246247e-01, -1.87611960e-01, -1.99521376e-01,
-2.10703054e-01, -2.20856367e-01, -2.29653815e-01, -2.36744416e-01,
-2.41758229e-01, -2.44312061e-01, -2.44016356e-01, -2.40483232e-01,
-2.33335601e-01, -2.22217242e-01, -2.06803670e-01, -1.86813567e-01,
-1.62020544e-01, -1.32264889e-01, -9.74650008e-02, -5.76280996e-02,
-1.28598482e-02,  3.66275311e-02,  9.05090330e-02,  1.48342918e-01,
2.09569371e-01,  2.73512068e-01,  3.39382864e-01,  4.06289765e-01,
4.73248214e-01,  5.39195676e-01,  6.03009332e-01,  6.63526637e-01,
7.19568361e-01,  7.69963622e-01,  8.13576332e-01,  8.49332403e-01,
8.76246974e-01,  8.93450898e-01,  9.00215694e-01,  8.95976185e-01,
8.80350070e-01,  8.53153749e-01,  8.14413801e-01,  7.64373628e-01,
7.03494915e-01,  6.32453704e-01,  5.52131037e-01,  4.63598297e-01,
3.68097539e-01,  2.67017269e-01,  1.61864268e-01,  5.42321934e-02,
-5.42321934e-02, -1.61864268e-01, -2.67017269e-01, -3.68097539e-01,
-4.63598297e-01, -5.52131037e-01, -6.32453704e-01, -7.03494915e-01,
-7.64373628e-01, -8.14413801e-01, -8.53153749e-01, -8.80350070e-01,
-8.95976185e-01, -9.00215694e-01, -8.93450898e-01, -8.76246974e-01,
-8.49332403e-01, -8.13576332e-01, -7.69963622e-01, -7.19568361e-01,
-6.63526637e-01, -6.03009332e-01, -5.39195676e-01, -4.73248214e-01,
-4.06289765e-01, -3.39382864e-01, -2.73512068e-01, -2.09569371e-01,
-1.48342918e-01, -9.05090330e-02, -3.66275311e-02,  1.28598482e-02,
5.76280996e-02,  9.74650008e-02,  1.32264889e-01,  1.62020544e-01,
1.86813567e-01,  2.06803670e-01,  2.22217242e-01,  2.33335601e-01,
2.40483232e-01,  2.44016356e-01,  2.44312061e-01,  2.41758229e-01,
2.36744416e-01,  2.29653815e-01,  2.20856367e-01,  2.10703054e-01,
1.99521376e-01,  1.87611960e-01,  1.75246247e-01,  1.62665163e-01,
1.50078671e-01,  1.37666087e-01,  1.25577054e-01,  1.13933033e-01,
1.02829213e-01,  9.23367107e-02,  8.25049789e-02,  7.33643101e-02,
6.49283694e-02,  5.71966831e-02,  5.01570285e-02,  4.37876807e-02,
3.80594860e-02,  3.29377377e-02,  2.83838440e-02,  2.43567820e-02,
2.08143412e-02,  1.77141630e-02,  1.50145893e-02,  1.26753343e-02,
1.06579970e-02,  8.92643244e-03,  7.44699967e-03,  6.18870574e-03,
5.12326204e-03,  4.22507005e-03,  3.47115111e-03,  2.84103369e-03,
2.31660980e-03,  1.88197069e-03,  1.52323035e-03,  1.22834366e-03,
9.86924968e-04,  7.90071281e-04,  6.30193420e-04,  5.00857403e-04,
3.96637552e-04,  3.12982170e-04,  2.46092083e-04,  1.92811939e-04,
1.50533839e-04,  1.17112631e-04,  9.07920761e-05,  7.01409693e-05,
5.39982871e-05,  4.14264015e-05,  3.16714437e-05,  2.41299365e-05,
1.83208765e-05,  1.38625137e-05,  1.04531499e-05,  7.85534852e-06,
5.88302006e-06,  4.39091643e-06,  3.26612832e-06,  2.42123915e-06,
1.78884017e-06,  1.31715757e-06,  9.66582879e-07,  7.06933197e-07,
5.15297712e-07,  3.74352877e-07,  2.71050205e-07,  1.95598857e-07,
1.40680277e-07,  1.00844614e-07,  7.20488368e-08,  5.13048158e-08,
3.64123110e-08,  2.57572385e-08,  1.81598911e-08,  1.27612126e-08,
8.93793604e-09,  6.23951610e-09,  4.34144868e-09,  3.01085754e-09
