3.25257351e-08,  4.60428744e-08,  6.49505911e-08,  9.13030705e-08,
1.27898469e-07,  1.78533186e-07,  2.48337338e-07,  3.44215331e-07,
4.75421720e-07,  6.54310347e-07,  8.97304153e-07,  1.22614452e-06,
1.66949269e-06,  2.26497194e-06,  3.06175851e-06,  4.12385102e-06,
5.53417393e-06,  7.39969919e-06,  9.85780212e-06,  1.30841028e-05,
1.73020820e-05,  2.27947985e-05,  2.99190764e-05,  3.91225655e-05,
5.09641127e-05,  6.61379084e-05,  8.55018838e-05,  1.10110832e-04,
1.41254698e-04,  1.80502426e-04,  2.29751656e-04,  2.91284399e-04,
3.67828653e-04,  4.62625587e-04,  5.79501625e-04,  7.22944264e-04,
8.98179928e-04,  1.11125152e-03,  1.36909251e-03,  1.67959360e-03,
2.05165692e-03,  2.49523173e-03,  3.02132442e-03,  3.64197445e-03,
4.37018666e-03,  5.21980954e-03,  6.20534780e-03,  7.34169731e-03,
8.64378991e-03,  1.01261359e-02,  1.18022530e-02,  1.36839713e-02,
1.57806081e-02,  1.80980066e-02,  2.06374410e-02,  2.33943925e-02,
2.63572110e-02,  2.95056811e-02,  3.28095265e-02,  3.62268899e-02,
3.97028422e-02,  4.31679833e-02,  4.65372083e-02,  4.97087241e-02,
5.25634105e-02,  5.49646263e-02,  5.67585670e-02,  5.77752801e-02,
5.78304398e-02,  5.67279761e-02,  5.42636365e-02,  5.02295356e-02,
4.44197240e-02,  3.66367667e-02,  2.66992841e-02,  1.44503588e-02,
-2.33341582e-04, -1.74319306e-02, -3.71724190e-02, -5.94188995e-02,
-8.40631693e-02, -1.10916204e-01, -1.39700934e-01, -1.70046782e-01,
-2.01486452e-01, -2.33455409e-01, -2.65294473e-01, -2.96255892e-01,
-3.25513155e-01, -3.52174713e-01, -3.75301641e-01, -3.93929120e-01,
-4.07091457e-01, -4.13850193e-01, -4.13324653e-01, -4.04724158e-01,
-3.87380923e-01, -3.60782552e-01, -3.24602952e-01, -2.78730381e-01,
-2.23291378e-01, -1.58669318e-01, -8.55164436e-02, -4.75836476e-03,
8.24097860e-02,  1.74536098e-01,  2.69933791e-01,  3.66712228e-01,
4.62816609e-01,  5.56075574e-01,  6.44255588e-01,  7.25120639e-01,
7.96495515e-01,  8.56330653e-01,  9.02766416e-01,  9.34194547e-01,
9.49314545e-01,  9.47182801e-01,  9.27252521e-01,  8.89402703e-01,
8.33954814e-01,  7.61676203e-01,  6.73769773e-01,  5.71849909e-01,
4.57905195e-01,  3.34248931e-01,  2.03458947e-01,  6.83086268e-02,
-6.83086268e-02, -2.03458947e-01, -3.34248931e-01, -4.57905195e-01,
-5.71849909e-01, -6.73769773e-01, -7.61676203e-01, -8.33954814e-01,
-8.89402703e-01, -9.27252521e-01, -9.47182801e-01, -9.49314545e-01,
-9.34194547e-01, -9.02766416e-01, -8.56330653e-01, -7.96495515e-01,
-7.25120639e-01, -6.44255588e-01, -5.56075574e-01, -4.62816609e-01,
-3.66712228e-01, -2.69933791e-01, -1.74536098e-01, -8.24097860e-02,
4.75836476e-03,  8.55164436e-02,  1.58669318e-01,  2.23291378e-01,
2.78730381e-01,  3.24602952e-01,  3.60782552e-01,  3.87380923e-01,
4.04724158e-01,  4.13324653e-01,  4.13850193e-01,  4.07091457e-01,
3.93929120e-01,  3.75301641e-01,  3.52174713e-01,  3.25513155e-01,
2.96255892e-01,  2.65294473e-01,  2.33455409e-01,  2.01486452e-01,
1.70046782e-01,  1.39700934e-01,  1.10916204e-01,  8.40631693e-02,
5.94188995e-02,  3.71724190e-02,  1.74319306e-02,  2.33341582e-04,
-1.44503588e-02, -2.66992841e-02, -3.66367667e-02, -4.44197240e-02,
-5.02295356e-02, -5.42636365e-02, -5.67279761e-02, -5.78304398e-02,
-5.77752801e-02, -5.67585670e-02, -5.49646263e-02, -5.25634105e-02,
-4.97087241e-02, -4.65372083e-02, -4.31679833e-02, -3.97028422e-02,
-3.62268899e-02, -3.28095265e-02, -2.95056811e-02, -2.63572110e-02,
-2.33943925e-02, -2.06374410e-02, -1.80980066e-02, -1.57806081e-02,
-1.36839713e-02, -1.18022530e-02, -1.01261359e-02, -8.64378991e-03,
-7.34169731e-03, -6.20534780e-03, -5.21980954e-03, -4.37018666e-03,
-3.64197445e-03, -3.02132442e-03, -2.49523173e-03, -2.05165692e-03,
-1.67959360e-03, -1.36909251e-03, -1.11125152e-03, -8.98179928e-04,
-7.22944264e-04, -5.79501625e-04, -4.62625587e-04, -3.67828653e-04,
-2.91284399e-04, -2.29751656e-04, -1.80502426e-04, -1.41254698e-04,
-1.10110832e-04, -8.55018838e-05, -6.61379084e-05, -5.09641127e-05,
-3.91225655e-05, -2.99190764e-05, -2.27947985e-05, -1.73020820e-05,
-1.30841028e-05, -9.85780212e-06, -7.39969919e-06, -5.53417393e-06,
-4.12385102e-06, -3.06175851e-06, -2.26497194e-06, -1.66949269e-06,
-1.22614452e-06, -8.97304153e-07, -6.54310347e-07, -4.75421720e-07,
-3.44215331e-07, -2.48337338e-07, -1.78533186e-07, -1.27898469e-07,
-9.13030705e-08, -6.49505911e-08, -4.60428744e-08, -3.25257351e-08
